MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,class
3.5595,6,4.933926302414231,1.0165184243964422,2319.0,2.946632782719187,37.81,-121.24,0
1.5988,50,4.686192468619247,1.1757322175732217,625.0,2.6150627615062763,38.01,-121.82,0
1.962,17,4.071320182094082,1.0682852807283765,1410.0,2.139605462822458,38.67,-121.33,0
2.9647,11,5.180218446601942,0.9969660194174758,4224.0,2.563106796116505,38.49,-121.38,0
1.3289,38,5.2290909090909095,1.1272727272727272,779.0,2.8327272727272725,39.5,-121.54,0
1.9732,32,4.989837398373984,1.032520325203252,1344.0,2.731707317073171,36.99,-120.62,0
3.5625,11,4.517890772128061,0.992467043314501,2307.0,4.344632768361582,34.08,-117.99,0
7.1264,34,4.261904761904762,1.0357142857142858,162.0,1.9285714285714288,33.86,-118.43,1
2.8039,21,3.984918307498953,1.0724759111855886,7282.0,3.0506912442396312,34.21,-118.6,1
3.526,17,5.733606557377049,1.0956284153005464,1656.0,2.262295081967213,35.32,-120.84,1
2.9541,15,5.520370370370371,1.1574074074074074,1694.0,3.137037037037037,34.71,-117.76,0
2.9591,2,4.482808022922636,1.012893982808023,1606.0,2.3008595988538683,37.99,-121.96,1
3.1538,19,4.328260869565217,1.1478260869565218,1202.0,2.6130434782608694,33.82,-117.99,1
2.9464,19,5.672661870503597,1.0494604316546765,3012.0,2.70863309352518,38.56,-121.37,0
7.3718,26,5.486111111111111,1.0277777777777777,193.0,2.680555555555556,37.81,-121.2,1
5.4051,27,5.747553816046967,0.9726027397260274,1454.0,2.8454011741682974,37.27,-121.99,1
2.3889,6,6.316614420062696,1.2946708463949843,992.0,3.109717868338558,36.09,-119.57,0
3.089,18,3.997126436781609,1.0816091954022988,2803.0,1.610919540229885,38.58,-121.41,0
3.5583,40,5.63036303630363,1.062706270627063,796.0,2.627062706270627,32.63,-117.07,0
3.9837,31,5.018651362984218,1.0444763271162123,2098.0,3.010043041606887,33.87,-118.09,1
7.7072,34,7.144486692015209,1.0076045627376429,729.0,2.7718631178707223,37.84,-122.02,1
5.0463,52,5.793220338983051,1.0779661016949154,719.0,2.4372881355932203,37.86,-122.25,1
3.7857,16,5.077504725897921,0.9754253308128544,1553.0,2.935727788279773,38.69,-121.34,0
4.1319,22,5.949886104783599,1.1252847380410025,1361.0,3.1002277904328017,34.41,-119.31,1
3.1796,30,5.126074498567335,1.1528175740210125,2667.0,2.5472779369627507,37.68,-122.06,0
2.3241,43,3.556962025316456,0.940928270042194,1590.0,3.354430379746836,33.96,-118.21,0
2.4662,15,5.85273492286115,1.127629733520337,2393.0,3.356241234221599,33.83,-117.29,0
3.851,52,5.2690909090909095,1.0127272727272727,1338.0,2.4327272727272726,37.74,-122.15,1
3.6458,35,5.341176470588235,0.9529411764705882,698.0,2.7372549019607844,32.79,-117.13,0
4.46,22,5.947890818858561,0.9925558312655088,1347.0,3.3424317617866004,33.83,-117.52,1
2.4207,26,4.140540540540541,0.9891891891891892,980.0,1.7657657657657655,32.85,-117.2,1
2.2661,16,5.783050847457627,1.1305084745762712,1873.0,3.1745762711864405,40.37,-120.58,0
6.0857,5,6.208558371416701,1.0344827586206895,6600.0,2.7420024927295388,32.93,-117.08,1
1.2617,15,5.311827956989247,1.211469534050179,1059.0,3.795698924731183,35.36,-118.98,0
3.7647,32,5.650862068965517,1.165948275862069,1022.0,2.202586206896552,37.92,-122.51,1
1.3801,36,4.5664160401002505,1.1253132832080202,930.0,2.330827067669173,40.68,-122.35,0
1.2969,44,4.398255813953488,1.072674418604651,1088.0,3.1627906976744184,33.95,-118.26,0
2.9097,16,4.203463203463204,1.0432900432900434,1705.0,2.4603174603174605,37.96,-122.04,0
4.375,38,5.40084388185654,0.9746835443037974,828.0,3.4936708860759493,34.18,-118.17,0
2.8418,26,3.5008,1.1152,2435.0,1.948,34.03,-118.41,1
2.4653,38,4.130681818181818,0.9829545454545454,559.0,3.176136363636364,36.21,-119.1,0
3.2639,22,5.5046728971962615,0.9065420560747663,338.0,3.1588785046728973,40.57,-122.35,0
5.3288,10,6.196762141967621,1.0572851805728518,2089.0,2.601494396014944,38.07,-122.18,1
3.4583,28,4.28125,1.0677083333333333,627.0,3.265625,33.84,-118.21,0
2.81,43,4.272340425531915,1.004255319148936,839.0,3.570212765957447,32.66,-117.08,0
2.9406,24,5.11600928074246,1.0893271461716938,2362.0,2.7401392111368907,36.77,-119.73,0
4.4875,8,6.087227414330218,1.02803738317757,973.0,3.0311526479750777,33.76,-117.4,1
3.2234,17,5.2,1.0509433962264152,1986.0,3.7471698113207546,38.28,-121.35,0
4.4063,15,6.104430379746836,1.0031645569620251,1237.0,3.914556962025317,34.0,-117.5,0
6.2516,9,6.972375690607735,0.9723756906077348,1139.0,3.146408839779005,34.15,-117.22,0
6.6277,35,6.102564102564102,1.0256410256410255,788.0,2.8864468864468864,34.24,-118.26,1
7.5582,38,5.676923076923077,0.9948717948717948,518.0,2.6564102564102563,34.23,-118.26,1
6.3699,25,5.846808510638298,0.8765957446808511,569.0,2.421276595744681,37.96,-122.1,1
1.625,34,3.972972972972973,1.0332640332640333,1886.0,3.920997920997921,36.56,-119.61,0
2.9915,20,4.394241417497232,1.0310077519379846,2629.0,2.91140642303433,37.97,-122.03,0
3.3371,36,4.96697247706422,1.0091743119266054,1827.0,3.3522935779816514,38.02,-121.89,0
2.2244,36,3.2302631578947367,1.1239035087719298,2542.0,2.787280701754386,34.13,-118.25,1
8.7015,18,7.519823788546255,0.9559471365638766,1272.0,2.801762114537445,33.78,-118.05,1
4.5913,52,3.9833984375,1.0859375,1466.0,1.431640625,37.8,-122.42,1
5.1104,26,5.530066815144767,0.9175946547884188,1538.0,3.425389755011136,33.89,-118.06,1
5.1984,36,5.533333333333333,1.0,943.0,3.143333333333333,33.83,-118.36,1
6.6122,4,7.568645219755324,1.2251925690983234,6187.0,2.803352967829633,34.18,-118.75,1
3.8,46,5.659025787965616,0.991404011461318,791.0,2.2664756446991405,40.78,-124.16,0
7.79,25,6.514367816091954,1.0316091954022988,866.0,2.4885057471264367,33.61,-117.87,1
1.7266,21,5.173652694610778,1.248502994011976,731.0,2.188622754491018,38.76,-120.59,0
2.4706,28,3.833910034602076,0.9826989619377162,1498.0,5.183391003460208,33.9,-118.23,0
6.7105,32,5.421052631578948,1.015479876160991,819.0,2.5356037151702786,33.84,-118.37,1
3.1455,16,5.118566176470588,1.0165441176470589,3148.0,2.8933823529411766,39.28,-123.22,0
2.1979,52,4.804444444444444,1.1422222222222222,437.0,1.9422222222222223,38.13,-121.27,0
6.1463,6,7.181262729124236,1.1384928716904277,1378.0,2.806517311608961,37.3,-121.76,1
1.684,41,4.226628895184136,0.9915014164305948,804.0,2.2776203966005664,39.14,-121.59,0
2.3,40,3.818840579710145,0.9094202898550724,1056.0,3.8260869565217392,34.17,-118.14,0
2.7857,28,5.417391304347826,1.1021739130434782,1202.0,2.6130434782608694,39.47,-123.8,0
3.8657,31,4.366433566433567,1.0167832167832167,1885.0,2.636363636363636,33.88,-118.34,1
2.5042,52,4.763374485596708,1.1440329218106997,1113.0,2.2901234567901234,38.1,-122.25,0
2.5833,37,4.158536585365853,0.9829268292682928,1839.0,4.485365853658537,33.92,-118.21,0
3.8906,15,4.832386363636363,0.9829545454545454,723.0,2.053977272727273,38.67,-121.27,0
4.6875,18,6.346570397111913,1.032490974729242,987.0,3.563176895306859,32.72,-117.07,0
2.2054,21,4.120253164556962,1.0348101265822784,1244.0,3.9367088607594938,32.98,-115.52,0
3.2664,29,5.057899901864573,1.0637880274779197,2459.0,2.41315014720314,38.13,-122.23,0
1.8088,35,5.609467455621302,1.0887573964497042,467.0,2.763313609467456,37.81,-122.28,0
2.0536,42,4.735632183908046,1.0421455938697315,946.0,3.624521072796935,36.73,-119.74,0
3.5909,25,4.126506024096385,1.0647590361445782,1420.0,2.13855421686747,34.07,-118.32,1
6.2323,17,7.097183098591549,1.1732394366197183,1678.0,2.363380281690141,36.59,-121.91,1
2.5903,28,3.4643962848297214,1.0340557275541795,739.0,2.2879256965944275,34.15,-118.13,0
2.7019,44,4.054373522458629,1.0874704491725768,1740.0,4.113475177304965,34.02,-118.14,0
11.1768,52,6.461773700305811,1.0152905198776758,800.0,2.4464831804281344,34.04,-118.41,1
3.6429,42,5.246628131021194,1.115606936416185,1419.0,2.7341040462427744,37.78,-122.49,1
1.3963,41,2.746765249537893,0.9408502772643254,2312.0,4.273567467652495,33.99,-118.25,0
4.1576,26,5.175925925925926,1.0169753086419753,2020.0,3.117283950617284,34.21,-118.86,1
3.7875,28,5.599415204678363,1.225146198830409,930.0,2.719298245614035,38.31,-122.67,1
4.0549,34,5.758853288364249,1.0252951096121417,1464.0,2.468802698145025,32.76,-117.01,1
1.7895,34,4.395904436860068,1.174061433447099,846.0,2.887372013651877,37.97,-121.25,0
3.2405,16,6.11377245508982,1.215568862275449,2033.0,3.0434131736526946,35.12,-118.46,0
5.6445,8,7.7105263157894735,1.5239234449760766,851.0,2.035885167464115,38.33,-123.0,1
2.4297,35,3.647509578544061,1.0383141762452108,949.0,3.636015325670498,33.93,-118.18,0
3.3456,37,4.514084507042254,0.908450704225352,458.0,3.2253521126760565,36.67,-121.7,1
0.9675,36,4.7477203647416415,1.209726443768997,1223.0,3.717325227963526,35.37,-118.98,0
5.2536,13,6.35064935064935,0.9567099567099568,688.0,2.9783549783549783,38.97,-121.09,1
2.1719,44,4.283489096573208,1.0934579439252337,766.0,2.3862928348909658,38.57,-121.5,0
2.4036,18,4.912969283276451,0.9863481228668942,1399.0,2.387372013651877,40.71,-122.32,0
1.8355,26,4.424050632911392,0.995253164556962,2017.0,3.191455696202532,39.12,-121.58,0
1.3929,52,5.0,0.9534883720930232,126.0,2.9302325581395348,37.92,-122.36,0
2.5742,32,3.3523809523809525,1.2571428571428571,313.0,2.980952380952381,37.78,-122.4,1
1.5625,21,3.930909090909091,0.9236363636363636,715.0,2.6,39.4,-123.36,0
3.6467,21,4.64200477326969,1.026252983293556,1335.0,3.186157517899761,32.61,-117.09,0
3.9943,7,5.732044198895028,0.9751381215469612,1040.0,2.8729281767955803,36.83,-119.69,0
3.1885,31,4.278947368421052,1.0973684210526315,1411.0,1.856578947368421,34.17,-118.51,1
5.9836,17,6.360655737704918,1.0081967213114753,685.0,2.807377049180328,34.17,-118.92,1
3.3906,52,5.583798882681564,1.164804469273743,780.0,2.17877094972067,37.86,-122.28,0
3.0069,25,3.0643776824034337,1.0271816881258942,1390.0,1.988555078683834,34.04,-118.46,1
3.5664,19,5.030821917808219,0.9417808219178082,1010.0,3.458904109589041,32.68,-117.05,0
5.4221,15,5.076794657762938,1.0717863105175292,3861.0,3.2228714524207014,37.66,-122.46,1
3.3565,26,4.169491525423729,1.059725585149314,2738.0,2.2098466505246166,33.82,-118.36,1
1.15,52,4.88,1.04,62.0,2.48,38.05,-121.3,0
2.0893,41,3.369565217391304,0.9420289855072465,349.0,2.528985507246377,34.06,-117.65,0
5.193,8,6.255813953488372,0.9900332225913622,999.0,3.318936877076412,37.81,-121.21,0
3.4455,10,5.512027491408935,1.092783505154639,1395.0,2.3969072164948453,33.14,-117.11,1
3.5,24,5.986440677966102,1.047457627118644,1681.0,2.8491525423728814,34.12,-117.2,0
3.0,31,5.2772277227722775,1.0495049504950495,794.0,2.6204620462046204,39.76,-121.65,0
6.0097,12,7.047058823529412,1.0235294117647058,443.0,2.6058823529411765,38.76,-121.29,1
1.625,1,3.0,1.0,8.0,4.0,33.86,-116.95,0
2.5769,27,3.78772378516624,1.0460358056265984,1505.0,3.8491048593350383,37.34,-121.85,0
1.7756,19,5.009708737864078,1.0323624595469256,1227.0,3.970873786407767,37.28,-120.47,0
4.7813,21,5.248995983935743,0.9477911646586346,586.0,2.353413654618474,37.63,-122.04,1
1.2826,48,2.3865546218487395,0.8739495798319328,422.0,3.546218487394958,33.96,-118.21,0
6.0794,32,6.337559429477021,1.057052297939778,1628.0,2.5800316957210776,34.16,-118.6,1
2.121,45,3.4336,0.9712,2868.0,4.5888,34.05,-118.21,0
5.0406,6,6.016166281755196,1.094688221709007,1568.0,3.621247113163972,37.61,-122.08,1
4.625,21,6.507640067911715,1.0101867572156198,1645.0,2.7928692699490663,32.76,-116.99,1
4.425,30,5.858461538461539,1.0184615384615383,816.0,2.51076923076923,39.15,-123.17,0
3.4234,46,5.494047619047619,1.1398809523809523,867.0,2.580357142857143,33.79,-117.85,1
3.707,29,5.08411214953271,1.0934579439252337,1632.0,3.8130841121495327,33.82,-117.96,1
1.7778,38,3.3792486583184256,1.0107334525939178,2087.0,3.7334525939177103,33.95,-118.21,0
1.925,20,5.549618320610687,1.2442748091603053,624.0,2.381679389312977,33.57,-114.57,0
6.1085,52,6.415041782729805,0.9749303621169916,859.0,2.3927576601671308,37.92,-122.55,1
5.6529,14,6.817821782178218,1.00990099009901,1413.0,2.798019801980198,38.65,-121.21,1
3.9395,33,4.9409221902017295,0.9812680115273776,1798.0,2.590778097982709,37.67,-122.12,1
4.4063,32,4.687793427230047,1.0023474178403755,944.0,2.215962441314554,33.62,-117.91,1
2.9542,15,6.074581430745814,1.143074581430746,2317.0,3.5266362252663623,33.85,-117.3,0
1.5714,38,3.932098765432099,1.2592592592592593,679.0,4.191358024691358,33.94,-118.28,0
1.8214,10,5.838983050847458,1.271186440677966,845.0,2.3870056497175143,36.76,-119.85,0
2.3851,25,5.001733102253033,1.0103986135181977,2327.0,4.032928942807626,33.92,-117.39,0
2.2543,29,3.136729222520107,0.9892761394101875,1398.0,3.74798927613941,33.78,-118.19,0
1.2625,45,5.32404181184669,1.0139372822299653,801.0,2.7909407665505226,37.73,-122.19,0
3.9464,42,5.024856596558317,1.0038240917782026,1494.0,2.8565965583174,34.11,-118.08,1
2.1005,35,3.652941176470588,1.0529411764705885,2274.0,4.458823529411765,33.97,-118.21,0
3.29,32,4.281675392670157,1.0209424083769634,3775.0,3.952879581151832,34.07,-118.08,1
2.9167,24,4.766718506998445,1.0567651632970452,1750.0,1.3608087091757388,37.87,-122.08,0
7.8453,21,6.527331189710611,1.022508038585209,910.0,2.9260450160771705,33.65,-117.96,1
3.5313,34,5.701886792452831,1.0264150943396226,773.0,2.916981132075472,33.87,-117.58,0
4.1448,33,5.961734693877551,1.0089285714285714,2769.0,3.5318877551020407,34.08,-117.7,0
2.4397,14,4.261025029797378,1.1823599523241954,1645.0,1.9606674612634087,32.77,-117.19,0
2.6696,19,4.099290780141844,1.1645390070921986,2203.0,3.124822695035461,34.19,-118.37,1
3.1944,32,3.992574257425743,0.8935643564356436,1283.0,3.1757425742574257,34.09,-118.01,1
7.0315,42,6.836111111111111,1.0527777777777778,1179.0,3.275,34.14,-118.06,1
0.536,4,14.0,3.333333333333333,9.0,3.0,34.14,-116.76,0
2.8864,34,4.716279069767442,1.1441860465116278,952.0,4.427906976744186,37.32,-121.89,0
3.0,46,4.687096774193549,0.9870967741935484,817.0,2.6354838709677417,37.72,-122.47,1
2.9564,34,4.052048726467331,0.9933554817275748,2479.0,2.745293466223699,37.67,-122.1,0
1.7292,31,5.298755186721992,1.0912863070539418,600.0,2.489626556016597,41.46,-122.9,0
6.7082,30,6.68,1.020952380952381,1427.0,2.718095238095238,34.16,-118.48,1
2.3103,47,4.529569892473118,1.0887096774193548,835.0,2.2446236559139785,38.04,-122.27,0
3.4712,18,4.480332829046898,1.0658093797276853,3887.0,2.9402420574886534,33.83,-118.28,1
2.5445,24,3.467696629213483,1.026685393258427,3818.0,5.362359550561798,34.06,-118.03,0
1.3191,50,3.4483471074380163,1.1528925619834711,1340.0,2.768595041322314,37.96,-121.29,0
2.5012,42,4.183729433272394,1.0475319926873858,2749.0,2.512797074954296,33.8,-118.2,1
2.5727,27,4.787234042553192,1.059961315280464,1703.0,3.294003868471953,38.25,-121.3,0
8.3605,33,7.161716171617162,1.0264026402640265,854.0,2.8184818481848186,37.28,-122.0,1
5.3044,11,6.619883040935672,1.0657894736842106,2398.0,3.5058479532163744,34.21,-119.03,1
4.0403,16,6.438813349814586,1.1334981458590854,2284.0,2.823238566131026,35.18,-120.57,1
2.2885,38,5.433155080213904,1.0802139037433156,540.0,2.8877005347593583,36.41,-119.69,0
3.4706,20,5.274253731343284,1.0335820895522387,1822.0,3.399253731343284,32.8,-117.17,0
4.3261,36,5.60655737704918,0.9929742388758782,1490.0,3.489461358313817,34.21,-118.52,1
5.0772,17,5.243967828418231,0.9879356568364612,2693.0,3.609919571045576,37.27,-121.8,1
1.8156,40,2.500408830744072,0.9934587080948488,3953.0,3.23221586263287,34.09,-118.3,1
5.1386,42,6.01779359430605,1.01779359430605,761.0,2.7081850533807827,32.7,-117.18,1
1.5652,38,3.161290322580645,0.9193548387096774,1308.0,4.219354838709678,34.02,-118.26,0
1.5085,17,4.051601423487544,1.0818505338078293,1607.0,2.8594306049822062,39.13,-121.56,0
7.6832,11,7.26775956284153,0.9617486338797814,1226.0,3.349726775956284,33.06,-117.26,1
5.543,16,7.239737274220033,1.0328407224958949,1875.0,3.078817733990148,33.2,-117.2,1
2.1339,20,6.674489795918367,1.4295918367346938,2631.0,2.6846938775510205,34.4,-116.94,0
1.7875,17,6.103174603174603,1.626984126984127,301.0,2.388888888888889,40.61,-123.41,0
4.1287,26,3.936507936507936,0.9047619047619048,781.0,2.4793650793650794,33.86,-117.98,1
2.7159,44,5.1054545454545455,1.0636363636363635,1444.0,2.625454545454545,34.1,-117.65,0
4.5375,18,8.629807692307692,2.0,483.0,2.3221153846153846,37.65,-118.98,0
4.5,11,6.191111111111111,1.0666666666666669,1250.0,2.7777777777777777,33.36,-117.24,1
6.1655,52,7.072727272727272,1.0654545454545454,708.0,2.5745454545454547,37.44,-122.15,1
4.45,37,5.659949622166247,1.0478589420654911,1237.0,3.115869017632242,37.99,-122.02,0
1.5357,52,3.879120879120879,1.0293040293040292,627.0,2.2967032967032965,38.44,-122.72,0
3.6579,48,4.557726465364121,1.014209591474245,1421.0,2.523978685612789,34.1,-118.26,1
2.5685,20,4.795073891625616,1.0,1725.0,1.6995073891625616,38.41,-122.4,1
3.5288,42,5.31960049937578,1.048689138576779,2013.0,2.51310861423221,36.66,-121.65,1
4.375,34,4.532051282051282,1.0192307692307692,381.0,2.4423076923076925,37.6,-122.39,1
4.8036,45,5.344748858447488,1.052511415525114,1092.0,2.493150684931507,37.75,-122.49,1
2.7022,37,3.842622950819672,1.0344262295081967,2195.0,3.598360655737705,34.02,-118.15,0
0.7068,49,2.0822784810126582,1.0063291139240509,467.0,1.4778481012658229,37.33,-121.89,1
8.565,31,8.107438016528926,1.0041322314049588,697.0,2.8801652892561984,34.25,-118.56,1
2.1888,30,3.297029702970297,1.0367751060820367,2172.0,3.072135785007072,34.21,-118.45,1
3.5268,29,4.423337856173677,1.062415196743555,1969.0,2.671641791044776,33.86,-118.08,1
3.2798,45,5.173387096774194,1.0201612903225807,1025.0,4.133064516129032,33.92,-118.2,0
8.1194,52,7.75,0.9873417721518988,916.0,2.8987341772151898,37.83,-122.24,1
3.2243,20,4.936758893280633,1.0790513833992097,1185.0,2.341897233201581,38.65,-121.35,0
2.6893,26,5.355263157894737,1.005639097744361,1383.0,2.599624060150376,34.45,-119.29,1
5.9143,35,6.350230414746544,1.1382488479262671,645.0,2.9723502304147464,33.83,-118.36,1
2.7201,17,5.626118067978533,1.110912343470483,1432.0,2.5617173524150267,38.75,-120.63,0
1.7238,33,1.9268774703557312,1.034584980237154,3707.0,3.6630434782608696,34.06,-118.26,0
2.5162,21,4.429347826086956,1.0366847826086956,1735.0,2.3573369565217392,38.62,-121.41,0
3.625,16,4.404833836858006,0.8912386706948641,912.0,2.7552870090634443,34.06,-117.71,0
2.0221,20,4.721875,1.025,791.0,2.471875,39.9,-120.93,0
4.0801,27,5.126516464471404,1.1351819757365684,1285.0,2.2270363951473136,37.52,-122.28,1
5.6454,33,5.642297650130549,1.0,1235.0,3.224543080939948,33.9,-117.99,1
1.625,20,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79,0
1.4464,30,3.657794676806084,1.1064638783269962,1280.0,4.866920152091255,34.01,-118.25,0
8.5842,42,5.765935214211076,1.0229885057471264,1863.0,1.9467084639498435,34.11,-118.37,1
5.1752,16,6.04578313253012,1.027710843373494,2524.0,3.040963855421687,34.26,-119.19,1
5.6228,42,6.4453125,1.0703125,645.0,2.51953125,37.9,-122.27,1
2.5924,19,3.6426426426426426,1.09984984984985,3171.0,2.380630630630631,34.15,-118.24,1
3.775,52,4.3979591836734695,0.9551020408163264,962.0,1.963265306122449,37.75,-122.43,1
3.2847,35,6.218867924528302,1.0754716981132075,792.0,2.988679245283018,36.09,-119.56,0
3.1477,52,5.58869395711501,0.9668615984405458,978.0,1.906432748538012,34.1,-117.72,1
1.1667,37,4.022792022792022,0.9772079772079773,1127.0,3.2108262108262107,34.12,-117.31,0
8.3792,15,8.10074074074074,1.0014814814814814,2221.0,3.29037037037037,37.21,-121.84,1
10.0973,25,7.307420494699647,1.0,3392.0,2.9964664310954063,33.74,-118.35,1
1.8819,41,4.412523020257827,1.1086556169429098,1781.0,3.279926335174954,35.37,-118.97,0
3.4202,34,4.885714285714286,1.0612244897959184,942.0,3.8448979591836734,34.08,-118.06,1
3.5227,8,6.779245283018868,1.2433962264150944,1710.0,3.2264150943396226,38.48,-121.46,0
0.8964,24,5.726618705035971,1.7482014388489209,227.0,1.6330935251798562,33.43,-114.73,0
2.5875,24,9.77578475336323,2.318385650224215,755.0,3.3856502242152464,38.94,-119.95,0
4.4821,15,6.908108108108108,1.172972972972973,653.0,3.5297297297297296,32.76,-115.56,0
1.2639,16,7.424242424242424,1.7272727272727273,81.0,2.4545454545454546,33.19,-116.0,0
1.0333,18,3.651376146788991,1.0412844036697249,547.0,2.5091743119266057,34.04,-118.2,0
