date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.443122,4,0.297872,0.050288,0.475751,0.003425,0.454169,0.487281,0
0.906907,0,0.617021,0.027111,0.255876,0.001795,0.170637,0.659649,0
0.430025,2,0.829787,0.072115,0.48438,0.003467,0.422915,0.414912,0
0.026724,0,0.87234,0.049478,0.347813,0.003467,0.422915,0.414912,0
0.907261,1,0.361702,0.089768,0.477983,0.005789,0.646556,0.452632,1
0.425379,1,0.106383,0.071454,0.15784,0.003467,0.422915,0.414912,0
0.013185,0,0.787234,0.041732,0.675245,0.003467,0.422915,0.414912,0
0.446706,2,0.553191,0.063348,0.603987,0.004377,0.593734,0.362281,0
0.447104,4,0.021277,0.041642,0.548646,0.001518,0.423615,0.765789,0
0.442326,0,0.021277,0.045485,0.253794,0.003145,0.268255,0.500526,0
0.890049,2,0.574468,0.253843,0.750223,0.017837,0.768773,0.286842,1
0.425468,3,0.978723,0.09229,0.420113,0.003467,0.422915,0.414912,0
0.867086,0,0.957447,0.030623,0.276852,0.002067,0.137494,0.666228,1
0.429671,1,0.425532,0.111084,0.638054,0.003467,0.422915,0.414912,1
0.009823,0,0.0,0.041281,0.395567,0.003467,0.422915,0.414912,0
0.894297,0,0.957447,0.059265,0.497025,0.003639,0.385293,0.662719,1
0.027255,5,0.638298,0.074817,0.298721,0.003467,0.422915,0.414912,0
0.026857,3,0.893617,0.110724,0.436477,0.003467,0.422915,0.414912,1
0.433963,5,0.531915,0.047286,0.354508,0.003467,0.422915,0.414912,0
0.903279,2,0.319149,0.074577,0.481851,0.00505,0.486277,0.422807,1
0.898013,1,0.595745,0.077729,0.590152,0.005035,0.600725,0.520175,1
0.894783,4,0.468085,0.085685,0.703213,0.005762,0.704816,0.369737,0
0.026459,1,0.893617,0.059986,0.397501,0.003467,0.422915,0.414912,0
0.47405,0,0.234043,0.025069,0.128533,0.001653,0.130502,0.814912,0
0.000929,1,0.765957,0.044134,0.69994,0.003467,0.422915,0.414912,0
0.47374,0,0.93617,0.028612,0.343648,0.001685,0.216468,0.834211,0
0.447724,4,0.042553,0.042542,0.528563,0.002727,0.523045,0.596491,0
0.018141,1,0.531915,0.061637,0.516215,0.003467,0.422915,0.414912,0
0.885271,5,0.829787,0.029152,0.50476,0.001969,0.491714,0.390789,0
0.889828,4,0.680851,0.028942,0.589557,0.002073,0.624029,0.266228,0
0.894562,6,0.042553,0.069833,0.513686,0.004595,0.545831,0.554825,0
0.452281,2,1.0,0.036778,0.589408,0.002459,0.508286,0.691667,1
0.469094,0,0.446809,0.029362,0.330259,0.001926,0.202745,0.682018,0
0.908013,4,0.595745,0.147232,0.463106,0.009977,0.537286,0.494737,1
0.004956,2,0.340426,0.042572,0.622583,0.003467,0.422915,0.414912,0
0.46551,2,0.617021,0.046115,0.497025,0.003189,0.496116,0.30614,1
0.87651,2,0.744681,0.028522,0.490777,0.00085,0.449508,0.636404,1
0.018274,4,0.297872,0.049508,0.392145,0.003467,0.422915,0.414912,1
0.447547,0,0.382979,0.044434,0.538976,0.001007,0.243138,0.524561,1
0.00907,4,0.829787,0.044554,0.713478,0.003467,0.422915,0.414912,0
0.429804,4,0.191489,0.073316,0.24576,0.003467,0.422915,0.414912,0
0.442635,0,0.191489,0.041672,0.097739,0.002358,0.133092,0.765789,0
0.013583,2,0.787234,0.045094,0.587325,0.003467,0.422915,0.414912,0
0.469316,5,0.361702,0.084634,0.573639,0.005552,0.54117,0.440789,1
0.894429,3,0.212766,0.060736,0.287861,0.002208,0.343863,0.640789,0
0.456086,5,0.595745,0.033235,0.491967,0.002279,0.494562,0.391667,0
0.89819,5,1.0,0.085625,0.600565,0.005498,0.531849,0.692982,0
0.434184,3,0.851064,0.059625,0.452098,0.003467,0.422915,0.414912,0
0.881156,3,0.382979,0.035397,0.539125,0.002389,0.552563,0.496053,1
0.872085,2,0.531915,0.025309,0.517703,0.001618,0.532367,0.645614,0
0.876421,0,0.808511,0.029693,0.36983,0.000866,0.32522,0.769298,1
0.908101,6,0.12766,0.041762,0.152336,0.002771,0.231227,0.580263,0
0.434583,5,0.06383,0.044314,0.130765,0.003467,0.422915,0.414912,0
0.433432,0,0.829787,0.070103,0.478132,0.003467,0.422915,0.414912,1
0.46113,1,0.489362,0.031134,0.48438,0.00211,0.465303,0.375,0
0.446839,5,0.297872,0.02681,0.522166,0.001791,0.426204,0.56886,0
0.005133,6,0.978723,0.042422,0.402856,0.003467,0.422915,0.414912,0
0.00031,1,0.553191,0.143389,0.502083,0.003467,0.422915,0.414912,1
0.898323,1,0.361702,0.076048,0.676584,0.004952,0.684619,0.572368,1
0.021902,2,0.468085,0.071995,0.488396,0.003467,0.422915,0.414912,1
0.911199,0,0.638298,0.042452,0.272538,0.002798,0.205075,0.668421,0
0.000929,1,0.93617,0.044134,0.486165,0.003467,0.422915,0.414912,0
0.47405,0,0.574468,0.045605,0.513835,0.003022,0.354738,0.712719,1
0.464758,6,0.425532,0.028942,0.417435,0.001965,0.298809,0.52193,0
0.876156,4,0.361702,0.071995,0.503273,0.004892,0.589073,0.402632,1
0.880581,4,0.361702,0.03975,0.541654,0.002655,0.523822,0.520614,1
0.871554,4,0.723404,0.043113,0.684618,0.002904,0.647851,0.293421,1
0.44675,3,0.93617,0.040291,0.561886,0.00145,0.406525,0.765789,0
0.451971,2,0.042553,0.058605,0.54939,0.003943,0.489902,0.600439,0
0.474404,1,0.489362,0.038429,0.435733,0.002613,0.32522,0.452193,1
0.902792,5,0.93617,0.071815,0.466825,0.004784,0.379337,0.612719,1
0.009292,2,0.468085,0.106611,0.6928,0.003467,0.422915,0.414912,1
0.473563,0,0.404255,0.028221,0.339334,0.001903,0.171932,0.607018,1
0.880492,2,0.234043,0.031854,0.242636,0.002054,0.252978,0.616228,0
0.44268,1,0.276596,0.048427,0.448676,0.003353,0.360953,0.366228,0
0.425379,1,0.319149,0.092771,0.47947,0.003467,0.422915,0.414912,1
0.876466,1,0.638298,0.030984,0.576317,0.001955,0.516572,0.669737,1
0.451396,3,0.808511,0.041011,0.772538,0.002709,0.672191,0.59386,1
0.907747,5,0.617021,0.085865,0.469801,0.005654,0.529777,0.455263,1
0.880359,6,0.829787,0.040531,0.386492,0.002686,0.343086,0.54386,0
0.880846,3,0.170213,0.019395,0.1385,0.001232,0.256862,0.853947,0
0.004602,1,0.148936,0.058514,0.184618,0.003467,0.422915,0.414912,0
0.018008,5,0.234043,0.066951,0.156352,0.003467,0.422915,0.414912,0
0.880581,5,0.893617,0.042662,0.403749,0.002979,0.428534,0.255702,0
0.500111,6,0.021277,0.057944,0.393633,0.003947,0.367426,0.219298,1
0.898323,1,0.446809,0.071304,0.6385,0.004668,0.641378,0.579386,1
0.425645,0,0.446809,0.085895,0.351235,0.003467,0.422915,0.414912,1
0.013893,2,0.723404,0.058544,0.614252,0.003467,0.422915,0.414912,0
0.008805,5,0.021277,0.080911,0.503273,0.003467,0.422915,0.414912,0
0.893899,5,0.148936,0.038429,0.312853,0.002424,0.443035,0.704825,0
0.872572,6,0.085106,0.034196,0.173163,0.000839,0.26463,0.725439,1
0.88912,2,1.0,0.033656,0.492413,0.002256,0.465044,0.530263,1
0.008672,2,0.510638,0.080911,0.571407,0.003467,0.422915,0.414912,1
0.44675,3,0.106383,0.036147,0.335317,0.002339,0.360953,0.654386,0
0.889253,5,0.680851,0.02684,0.510414,0.001863,0.484464,0.416667,0
0.022565,3,0.702128,0.082112,0.473371,0.003467,0.422915,0.414912,1
0.890005,1,0.255319,0.027681,0.362541,0.001805,0.409891,0.475439,0
0.89027,0,0.255319,0.028942,0.213329,0.001865,0.242879,0.796053,0
0.868103,2,0.702128,0.030863,0.567242,0.002029,0.585966,0.490789,0
0.451971,2,0.744681,0.065089,0.8615,0.004377,0.696789,0.317544,1
0.461042,6,0.553191,0.029032,0.330705,0.00198,0.234335,0.502193,0
0.893987,0,0.489362,0.05245,0.483785,0.002329,0.342569,0.838158,0
0.875935,3,0.234043,0.03927,0.411633,0.002543,0.429829,0.711842,1
0.894075,2,0.510638,0.073826,0.639988,0.005004,0.676075,0.427632,0
0.912172,1,0.106383,0.029693,0.126748,0.001959,0.251942,0.579825,0
0.442857,5,0.106383,0.046716,0.264653,0.003099,0.333506,0.635088,0
0.004911,1,0.659574,0.077669,0.484528,0.003467,0.422915,0.414912,0
0.43445,2,0.212766,0.050288,0.307647,0.003467,0.422915,0.414912,1
0.424981,6,0.595745,0.058394,0.228206,0.003467,0.422915,0.414912,0
0.893943,6,0.638298,0.042452,0.396608,0.002703,0.42465,0.802193,0
0.875979,4,0.893617,0.028462,0.407766,0.000841,0.340497,0.703509,0
0.018627,5,0.446809,0.090729,0.430824,0.003467,0.422915,0.414912,1
0.469758,1,0.574468,0.066651,0.608301,0.004564,0.591921,0.29693,1
0.903367,4,0.212766,0.027861,0.183576,0.001822,0.242879,0.627193,0
0.026547,3,0.808511,0.106221,0.485867,0.003467,0.422915,0.414912,1
0.907438,5,0.170213,0.041852,0.158435,0.002819,0.24521,0.531579,0
0.447325,2,0.042553,0.072265,0.512199,0.004811,0.499482,0.486404,1
0.903633,3,0.425532,0.087426,0.582118,0.005715,0.440963,0.666228,1
0.894695,2,0.191489,0.042813,0.253794,0.002777,0.351631,0.65307,0
0.465201,2,0.723404,0.060556,0.466528,0.004219,0.49508,0.179825,1
0.008672,2,0.085106,0.057734,0.37593,0.003467,0.422915,0.414912,0
0.871864,4,0.276596,0.028822,0.488694,0.001894,0.58001,0.538596,0
0.465422,0,0.425532,0.028041,0.342458,0.00188,0.249612,0.646053,1
0.017698,5,0.978723,0.047466,0.384112,0.003467,0.422915,0.414912,0
0.473342,5,0.148936,0.026991,0.166022,0.001845,0.199637,0.478509,0
0.438919,6,0.765957,0.053321,0.441386,0.003467,0.422915,0.414912,1
0.90319,0,0.93617,0.082803,0.350788,0.005235,0.31797,0.711404,1
0.031724,1,0.468085,0.06611,0.488248,0.003467,0.422915,0.414912,1
0.000885,0,0.893617,0.122703,0.501785,0.003467,0.422915,0.414912,0
0.915623,2,0.702128,0.043773,0.495388,0.002964,0.587519,0.378509,0
0.867307,5,0.340426,0.03915,0.502529,0.002646,0.447954,0.522807,1
0.89912,5,0.085106,0.086045,0.380839,0.005702,0.472035,0.55614,1
0.455732,4,0.234043,0.033055,0.312258,0.002169,0.280684,0.868421,0
0.000442,4,0.680851,0.168338,0.472776,0.003467,0.422915,0.414912,1
0.433609,4,0.744681,0.068932,0.397352,0.003467,0.422915,0.414912,0
0.424494,2,0.0,0.089798,0.299018,0.003467,0.422915,0.414912,1
0.013053,4,0.212766,0.059625,0.234603,0.003467,0.422915,0.414912,1
0.889739,2,0.553191,0.03972,0.586879,0.002821,0.684878,0.205263,0
0.912482,1,0.638298,0.095202,0.509075,0.006462,0.547126,0.328509,1
0.876864,3,0.382979,0.035277,0.558167,0.002408,0.52175,0.378947,1
0.005044,4,0.659574,0.042422,0.471586,0.003467,0.422915,0.414912,0
0.437812,2,0.553191,0.059535,0.48676,0.003467,0.422915,0.414912,1
0.898677,2,0.0,0.081542,0.546564,0.005336,0.474625,0.627193,0
0.89027,0,0.851064,0.137565,0.654121,0.009142,0.46116,0.667982,1
0.881465,3,0.595745,0.028942,0.496876,0.001988,0.641119,0.218421,0
0.908013,4,0.404255,0.049748,0.507141,0.003413,0.567323,0.260526,0
0.455644,2,1.0,0.037048,0.568134,0.00257,0.485759,0.576754,0
0.01407,6,0.595745,0.040801,0.25186,0.003467,0.422915,0.414912,0
0.876112,0,0.468085,0.028822,0.321482,0.000821,0.224754,0.847807,1
0.030795,1,0.382979,0.098024,0.54463,0.003467,0.422915,0.414912,1
0.425379,1,0.531915,0.117389,0.647278,0.003467,0.422915,0.414912,1
0.912438,0,0.808511,0.046265,0.370723,0.003027,0.300363,0.687281,1
0.022919,4,0.829787,0.047496,0.414609,0.003467,0.422915,0.414912,0
0.474271,5,0.893617,0.032725,0.328176,0.002173,0.120922,0.852632,1
0.898898,0,0.12766,0.043803,0.155757,0.002879,0.333247,0.552632,0
0.013362,4,0.595745,0.057013,0.525141,0.003467,0.422915,0.414912,0
0.871466,2,0.234043,0.05245,0.426064,0.002314,0.41274,0.770175,1
0.433698,6,0.744681,0.047436,0.3313,0.003467,0.422915,0.414912,0
0.885403,1,0.851064,0.029422,0.541654,0.001975,0.50725,0.459211,0
0.013628,3,0.808511,0.041431,0.593722,0.003467,0.422915,0.414912,0
0.893589,5,0.340426,0.140387,0.800803,0.00913,0.647592,0.615789,1
0.022167,1,0.574468,0.074517,0.440494,0.003467,0.422915,0.414912,1
0.871422,1,0.978723,0.035727,0.458346,0.001678,0.385293,0.826316,0
0.437901,4,0.829787,0.05326,0.402559,0.003467,0.422915,0.414912,0
0.868015,0,0.042553,0.028642,0.160815,0.000839,0.294666,0.704825,0
0.876244,3,0.553191,0.034826,0.60607,0.002308,0.768255,0.400877,1
0.428919,5,0.893617,0.086316,0.347367,0.003467,0.422915,0.414912,1
0.451529,6,0.106383,0.03918,0.357334,0.002347,0.41507,0.725877,0
0.026813,2,0.595745,0.126186,0.561738,0.003467,0.422915,0.414912,1
0.0,1,0.234043,0.049868,0.212437,0.003467,0.422915,0.414912,1
0.022167,1,0.531915,0.057644,0.44942,0.003467,0.422915,0.414912,0
0.915712,4,0.361702,0.094001,0.582118,0.00652,0.578198,0.311404,1
0.022034,5,0.255319,0.062057,0.145641,0.003467,0.422915,0.414912,1
0.867572,4,0.276596,0.030443,0.450015,0.001579,0.472553,0.672368,0
0.0273,6,0.595745,0.048487,0.219131,0.003467,0.422915,0.414912,0
0.014336,5,0.021277,0.075177,0.52767,0.003467,0.422915,0.414912,1
0.866997,5,0.531915,0.040741,0.55058,0.00269,0.33739,0.651316,1
0.911243,1,0.212766,0.048097,0.310324,0.003135,0.284568,0.715789,1
0.906907,0,0.659574,0.027471,0.247099,0.001803,0.166753,0.624123,0
0.45998,3,0.042553,0.040861,0.44823,0.002811,0.436561,0.282018,0
0.452192,0,0.702128,0.033025,0.377864,0.002223,0.254013,0.594298,0
0.438166,3,0.212766,0.059475,0.175841,0.003467,0.422915,0.414912,0
0.022256,3,1.0,0.056293,0.419964,0.003467,0.422915,0.414912,0
0.880581,4,0.06383,0.03945,0.314341,0.002547,0.380114,0.652193,1
0.013362,4,0.319149,0.11784,0.711395,0.003467,0.422915,0.414912,1
0.460245,2,0.234043,0.030863,0.273133,0.002106,0.270067,0.508333,0
0.443033,2,0.446809,0.066831,0.569325,0.004557,0.542206,0.403509,1
0.866953,4,0.595745,0.034676,0.345135,0.002331,0.295702,0.659649,1
0.008584,0,0.659574,0.106071,0.548944,0.003467,0.422915,0.414912,1
0.456219,1,0.361702,0.036838,0.560399,0.002518,0.632056,0.434211,1
0.465378,6,0.255319,0.024168,0.149658,0.001604,0.160539,0.792982,0
0.005354,4,0.914894,0.054612,0.510711,0.003467,0.422915,0.414912,0
0.912084,6,0.744681,0.042903,0.329813,0.002877,0.319265,0.53114,0
0.97332,1,0.489362,0.029362,0.557572,0.002042,0.622993,0.330263,0
0.022565,3,0.340426,0.081542,0.464296,0.003467,0.422915,0.414912,1
0.867882,4,0.021277,0.027651,0.29396,0.000908,0.313568,0.705263,0
0.903279,2,0.382979,0.087667,0.549093,0.005914,0.575608,0.326754,1
0.031326,6,0.617021,0.056833,0.25305,0.003467,0.422915,0.414912,0
0.468829,1,0.829787,0.027921,0.415948,0.001899,0.290005,0.446491,0
0.44675,3,0.148936,0.024409,0.246653,0.001564,0.275505,0.739912,0
0.469935,5,0.276596,0.067852,0.540167,0.004645,0.509839,0.385965,1
0.021946,3,0.702128,0.057794,0.441684,0.003467,0.422915,0.414912,1
0.030795,1,0.93617,0.098024,0.412972,0.003467,0.422915,0.414912,1
0.01761,3,0.851064,0.07872,0.554597,0.003467,0.422915,0.414912,1
0.877041,0,0.085106,0.028612,0.122583,0.001897,0.211289,0.525,0
0.45675,6,0.319149,0.028762,0.4036,0.000953,0.270326,0.694298,0
0.00907,4,0.638298,0.044554,0.533918,0.003467,0.422915,0.414912,0
0.023141,2,0.914894,0.074847,0.385153,0.003467,0.422915,0.414912,0
0.000885,0,0.531915,0.209109,0.510711,0.003467,0.422915,0.414912,1
0.022211,2,0.957447,0.055482,0.391848,0.003467,0.422915,0.414912,0
0.00031,1,0.531915,0.143389,0.499851,0.003467,0.422915,0.414912,1
0.429804,4,0.680851,0.077339,0.595805,0.003467,0.422915,0.414912,1
0.897969,0,0.425532,0.10583,0.598036,0.006257,0.380891,0.878509,1
0.434583,5,0.446809,0.047526,0.33859,0.003467,0.422915,0.414912,1
0.004336,2,0.276596,0.082473,0.456561,0.003467,0.422915,0.414912,1
0.443033,2,0.361702,0.067822,0.567242,0.004603,0.554376,0.400877,1
0.897969,0,0.042553,0.087066,0.396162,0.00565,0.484464,0.705263,1
0.469537,3,0.297872,0.046806,0.468908,0.00311,0.49508,0.420175,1
0.009469,6,0.957447,0.041642,0.472181,0.003467,0.422915,0.414912,0
0.000619,1,0.851064,0.122703,0.566498,0.003467,0.422915,0.414912,1
0.442547,5,0.212766,0.046025,0.202916,0.003058,0.242879,0.500526,0
0.031282,5,0.617021,0.054672,0.27834,0.003467,0.422915,0.414912,0
0.880536,3,0.297872,0.037138,0.419667,0.002491,0.415329,0.380702,0
0.894341,1,0.957447,0.054762,0.606367,0.003685,0.483169,0.51886,0
0.017477,0,0.319149,0.087907,0.535704,0.003467,0.422915,0.414912,1
0.87213,3,0.255319,0.028582,0.37355,0.001874,0.493527,0.594737,1
0.017566,2,0.829787,0.07932,0.589259,0.003467,0.422915,0.414912,0
0.867439,1,0.489362,0.028582,0.608301,0.001861,0.743397,0.417982,0
0.87182,3,0.361702,0.028011,0.585242,0.00178,0.634127,0.627193,0
0.009646,3,0.914894,0.041732,0.538976,0.003467,0.422915,0.414912,0
0.47374,0,0.893617,0.036958,0.368045,0.001685,0.254272,0.799123,1
0.88558,5,0.595745,0.034376,0.482892,0.002472,0.63102,0.100877,0
0.465245,3,0.510638,0.063468,0.47947,0.00442,0.480839,0.156579,1
0.022167,1,0.191489,0.043203,0.111871,0.003467,0.422915,0.414912,0
0.894385,2,0.319149,0.074186,0.65665,0.005071,0.690057,0.372368,0
0.451617,1,0.574468,0.037949,0.597441,0.002547,0.627913,0.416667,0
0.464581,2,0.489362,0.109793,0.57111,0.007407,0.490161,0.517982,1
0.876908,4,0.446809,0.029572,0.553407,0.002017,0.542206,0.424561,0
0.004734,4,0.489362,0.075117,0.603243,0.003467,0.422915,0.414912,0
0.429185,4,0.382979,0.095232,0.611128,0.003467,0.422915,0.414912,1
0.474492,3,0.829787,0.029963,0.304225,0.002061,0.166753,0.561404,0
0.465466,1,0.212766,0.035217,0.239363,0.002383,0.261781,0.539035,1
0.903411,5,0.595745,0.050588,0.491818,0.003346,0.491973,0.525,0
0.894031,1,0.553191,0.075898,0.641625,0.005012,0.711807,0.475439,1
0.461174,2,0.574468,0.029482,0.441684,0.001975,0.467633,0.289912,0
0.456351,4,0.404255,0.037889,0.634335,0.002526,0.640083,0.553947,1
0.89819,5,0.212766,0.041492,0.282505,0.002663,0.358364,0.787719,0
0.465201,2,0.638298,0.059235,0.446891,0.004119,0.481357,0.135526,1
0.90788,1,0.212766,0.06545,0.267629,0.004287,0.290523,0.753947,1
0.8985,5,0.893617,0.075027,0.501339,0.00511,0.504402,0.34693,0
0.031326,6,0.978723,0.056833,0.26748,0.003467,0.422915,0.414912,0
0.8985,5,1.0,0.086676,0.52053,0.005777,0.52667,0.432018,1
0.465156,1,0.531915,0.05278,0.469949,0.003691,0.505438,0.118421,1
0.443122,4,0.893617,0.049177,0.484975,0.003315,0.434749,0.485965,0
0.428919,5,0.489362,0.077369,0.43127,0.003467,0.422915,0.414912,0
0.000177,5,0.851064,0.047256,0.32535,0.003467,0.422915,0.414912,0
0.885315,6,0.787234,0.071424,0.518744,0.004713,0.467374,0.609649,0
0.894075,2,0.148936,0.048037,0.299018,0.003037,0.41999,0.692982,0
0.442414,2,0.382979,0.09199,0.523654,0.006338,0.497152,0.500526,1
0.898323,1,0.276596,0.07839,0.565754,0.005037,0.528742,0.679386,1
0.447148,5,0.978723,0.042452,0.569473,0.002788,0.497929,0.50307,0
0.452015,3,0.553191,0.060616,0.603243,0.004157,0.63827,0.267105,1
0.473298,4,0.93617,0.030203,0.4518,0.002036,0.263853,0.554825,1
0.867572,4,0.574468,0.042752,0.714073,0.002821,0.55826,0.685965,0
0.027078,1,0.191489,0.074817,0.210652,0.003467,0.422915,0.414912,0
0.014159,1,0.744681,0.090999,0.652931,0.003467,0.422915,0.414912,1
0.004867,0,0.978723,0.106161,0.530943,0.003467,0.422915,0.414912,1
0.451352,2,0.829787,0.040261,0.660071,0.002621,0.58001,0.700877,0
0.442945,0,0.702128,0.047016,0.421154,0.003118,0.251683,0.637281,1
0.013185,0,0.489362,0.041582,0.50967,0.003467,0.422915,0.414912,1
0.425247,5,0.489362,0.074727,0.347516,0.003467,0.422915,0.414912,1
0.023052,0,0.340426,0.086286,0.486909,0.003467,0.422915,0.414912,1
0.026636,5,0.638298,0.071815,0.300803,0.003467,0.422915,0.414912,1
0.018229,3,0.255319,0.046866,0.293811,0.003467,0.422915,0.414912,0
0.469537,3,0.085106,0.027411,0.188634,0.001822,0.283532,0.599123,0
0.442503,4,0.404255,0.080972,0.550134,0.005496,0.585966,0.500526,1
0.022123,0,0.957447,0.073256,0.326391,0.003467,0.422915,0.414912,1
0.022079,6,0.106383,0.060106,0.090598,0.003467,0.422915,0.414912,1
0.473386,6,0.638298,0.048097,0.457007,0.003216,0.290523,0.614912,1
0.023052,0,0.595745,0.090128,0.473222,0.003467,0.422915,0.414912,1
0.425778,3,0.276596,0.084965,0.430527,0.003467,0.422915,0.414912,1
0.424893,4,0.319149,0.089798,0.381137,0.003467,0.422915,0.414912,1
0.442458,3,0.234043,0.045304,0.206189,0.003043,0.212843,0.500526,0
0.456794,0,0.617021,0.028672,0.267331,0.000976,0.194459,0.747368,1
0.424539,3,0.723404,0.056923,0.31449,0.003467,0.422915,0.414912,1
0.009115,5,0.659574,0.082323,0.488991,0.003467,0.422915,0.414912,1
0.894783,4,0.574468,0.084514,0.638054,0.005742,0.696789,0.32807,0
0.446971,1,0.914894,0.042903,0.502678,0.002887,0.302693,0.692544,0
0.022034,5,0.06383,0.045455,0.29039,0.003467,0.422915,0.414912,0
0.429229,5,0.276596,0.077369,0.278786,0.003467,0.422915,0.414912,0
0.890315,1,0.276596,0.034526,0.561589,0.002268,0.468669,0.619298,0
0.464493,0,0.787234,0.037529,0.393187,0.002565,0.378819,0.446491,1
0.894075,2,0.680851,0.073586,0.647873,0.00494,0.628949,0.533333,0
0.000531,6,0.297872,0.068302,0.15427,0.003467,0.422915,0.414912,0
0.451484,5,0.021277,0.038699,0.575275,0.002574,0.491714,0.691228,0
0.009159,6,0.808511,0.119761,0.697411,0.003467,0.422915,0.414912,1
0.898854,6,0.553191,0.090849,0.472627,0.005683,0.370274,0.80307,1
0.022875,3,0.531915,0.089888,0.476198,0.003467,0.422915,0.414912,1
0.022079,6,0.0,0.045965,0.253794,0.003467,0.422915,0.414912,0
0.004602,1,0.787234,0.121202,0.788456,0.003467,0.422915,0.414912,1
8.8e-05,3,0.0,0.054642,0.44823,0.003467,0.422915,0.414912,1
0.447016,2,0.382979,0.071664,0.712883,0.005085,0.627395,0.294737,1
0.885049,0,0.021277,0.037799,0.342904,0.00248,0.350596,0.589474,0
0.880404,1,0.574468,0.027471,0.53496,0.001921,0.549974,0.395614,0
0.867395,0,0.170213,0.016362,0.076168,0.000841,0.136199,0.902632,0
0.433742,0,0.765957,0.071664,0.420708,0.003467,0.422915,0.414912,1
0.424627,5,0.382979,0.087787,0.355698,0.003467,0.422915,0.414912,1
0.030707,6,0.361702,0.089828,0.319101,0.003467,0.422915,0.414912,1
0.005265,2,0.0,0.106731,0.526331,0.003467,0.422915,0.414912,1
0.022654,5,1.0,0.069443,0.291282,0.003467,0.422915,0.414912,0
0.430069,3,0.361702,0.097244,0.56382,0.003467,0.422915,0.414912,1
0.451529,6,0.425532,0.03894,0.654865,0.002565,0.486277,0.686404,0
0.97332,1,0.340426,0.089978,0.623029,0.006238,0.628172,0.362719,0
0.867484,2,0.87234,0.029092,0.42294,0.001911,0.487053,0.707895,0
0.022964,5,0.893617,0.072595,0.296935,0.003467,0.422915,0.414912,0
0.876244,3,0.042553,0.024919,0.244421,0.00097,0.363542,0.727632,0
0.894341,1,0.191489,0.04002,0.20604,0.00243,0.333765,0.772368,0
0.429273,6,0.191489,0.068602,0.098334,0.003467,0.422915,0.414912,0
0.91142,5,0.446809,0.050348,0.525588,0.003346,0.576385,0.435088,1
0.000885,0,0.021277,0.087426,0.304374,0.003467,0.422915,0.414912,0
0.898544,6,0.042553,0.089918,0.448974,0.005904,0.517349,0.480702,1
0.452237,1,0.680851,0.033235,0.520976,0.00221,0.525117,0.63114,0
0.031016,6,0.276596,0.077489,0.146087,0.003467,0.422915,0.414912,1
